filename,prof_level,exam_time,text_type,word_count,sent_count,word_len,sent_len,LIX,compounds,lemma_count,TTR,RTTR,CTTR,Uber,Maas,SVV,CVV,LD,A,D,I,J,K,N,P,S,S_Prop,V,SV_ratio,Findex,A_TTR,D_TTR,I_TTR,J_TTR,K_TTR,N_TTR,P_TTR,S_TTR,V_TTR,S_abstr,rare_5000,rare_4000,rare_3000,rare_2000,rare_1000,n_cases,Nom,Gen,Par,Add,Ill,AddIll,Ine,Ela,Allative,Ade,Abl,Tra,Ter,Ess,Abe,Com,Sing,Plur,S_cases,S_Nom,S_Gen,S_Par,S_Add,S_Ill,S_AddIll,S_Ine,S_Ela,S_All,S_Ade,S_Abl,S_Tra,S_Ter,S_Ess,S_Abe,S_Com,S_Sing,S_Plur,A_cases,A_Nom,A_Gen,A_Par,A_Ill,A_Ine,A_Ela,A_All,A_Ade,A_Abl,A_Tra,A_Ter,A_Ess,A_Abe,A_Com,A_Sing,A_Plur,A_Pos,A_Cmp,A_Sup,P_cases,P_Nom,P_Gen,P_Par,P_Ill,P_Ine,P_Ela,P_All,P_Ade,P_Abl,P_Tra,P_Ter,P_Ess,P_Abe,P_Com,P_Sing,P_Plur,P_Prs,P_Reflex,P_Dem,P_Ind,P_IntRel,P_Rcp,V_Fin,V_Ind,V_Cnd,V_Imp,V_Prs1,V_Prs2,V_Prs3,V_Pres,V_Past,V_Sing,V_Plur,V_Neg,V_Pass,V_NonFin,V_Inf,V_Part,V_Conv,J_Crd,J_Sub,K_Prep,K_Post,MTLD,syllables,polysyllables,SMOG,F-K,poly_ratio,spell_error_ratio,spell_error_sent_ratio,spell_errors_per_sent,avg_spell_error_ratio,error_word_ratio,error_sent_ratio,errors_per_word,errors_per_sent,avg_error_word_ratio
C1_2020III_002-107.txt,C1,2020III,argumentative writing,230,14,6.274,16.429,60,0.065,135,0.585,8.855,6.261,55.097,0.018,13.52,2.6,0.603,0.165,0.074,0,0.091,0.017,0.026,0.096,0.287,0.004,0.217,1.32,54.13,0.684,0.882,0,0.238,0.75,0.667,0.409,0.697,0.52,2.217,0.052,0.057,0.074,0.1,0.2,10,0.273,0.212,0.258,0.008,0.008,0.015,0.076,0,0.053,0.061,0,0.03,0,0,0,0.008,0.667,0.318,10,0.152,0.273,0.258,0.015,0.015,0.03,0.106,0,0.061,0.076,0,0.03,0,0,0,0.015,0.667,0.333,5,0.316,0.211,0.316,0,0.079,0,0,0.026,0,0,0,0,0,0,0.553,0.395,0.974,0,0.026,5,0.545,0.091,0.136,0,0,0,0.136,0.091,0,0,0,0,0,0,0.773,0.227,0.182,0.045,0.455,0.227,0.091,0,0.58,0.42,0.16,0,0.02,0,0.36,0.54,0.04,0.32,0.06,0.04,0.02,0.28,0.24,0,0.04,0.524,0.476,0.25,0.75,232.377,573,101,18.473,20.623,0.439,0.009,0.143,0.143,0.006,0.155,0.929,0.013,0.214,0.145
C1_2020I_004-011.txt,C1,2020I,argumentative writing,230,19,6.4,12.105,56,0.143,146,0.633,9.582,6.775,64.609,0.015,15.68,2.8,0.576,0.1,0.113,0,0.1,0.026,0,0.113,0.33,0.004,0.217,1.52,50.652,0.826,0.692,0,0.261,0.833,0,0.462,0.776,0.56,2.057,0.083,0.091,0.117,0.152,0.213,12,0.344,0.28,0.168,0.008,0.008,0.016,0.024,0.032,0.008,0.048,0,0.04,0,0.008,0,0.016,0.744,0.24,11,0.263,0.316,0.197,0.013,0,0.013,0.039,0.039,0.013,0.053,0,0.026,0,0.013,0,0.026,0.711,0.289,7,0.304,0.304,0.043,0,0,0.043,0,0.043,0,0.13,0,0,0,0,0.783,0.13,0.957,0.043,0,4,0.615,0.154,0.192,0,0,0,0,0.038,0,0,0,0,0,0,0.808,0.192,0.038,0.154,0.385,0.231,0.192,0,0.76,0.7,0.06,0,0.02,0,0.62,0.6,0.16,0.46,0.18,0.04,0.04,0.16,0.16,0,0,0.522,0.478,0,1,266.972,603,100,16.235,20.068,0.435,0.009,0.105,0.105,0.005,0.087,0.474,0.009,0.105,0.071
C1_2017III_003-058.txt,C1,2017III,argumentative writing,253,25,6.356,10.12,53,0.115,129,0.51,8.11,5.735,45.456,0.022,16.288,2.854,0.621,0.067,0.107,0,0.067,0.012,0.004,0.13,0.372,0,0.233,1.593,49.012,0.824,0.556,0,0.235,1,1,0.333,0.532,0.525,2.636,0.04,0.071,0.099,0.134,0.273,10,0.441,0.2,0.117,0,0,0,0.048,0.021,0.014,0.083,0,0.014,0,0.034,0,0.021,0.752,0.241,9,0.372,0.223,0.128,0,0,0,0.074,0.011,0,0.106,0,0.021,0,0.053,0,0.011,0.787,0.213,3,0.824,0.059,0.059,0,0,0,0,0,0,0,0,0,0,0,0.824,0.118,0.882,0.118,0,7,0.424,0.212,0.121,0,0,0.061,0.061,0.061,0,0,0,0,0,0.061,0.606,0.394,0.333,0.061,0.121,0.364,0.121,0,0.644,0.627,0.017,0,0.102,0.017,0.492,0.492,0.186,0.492,0.119,0.017,0.051,0.339,0.271,0.034,0.034,0.647,0.353,0.667,0.333,135.536,670,120,15.645,19.824,0.474,0.036,0.269,0.346,0.035,0.135,0.577,0.004,0.038,0.134
C1_2017II_001-129.txt,C1,2017II,argumentative writing,286,20,6.42,14.3,56,0.115,161,0.56,9.409,6.653,54.946,0.018,17.5,2.958,0.603,0.105,0.087,0,0.115,0.021,0,0.108,0.318,0.014,0.245,1.3,50.175,0.633,0.92,0,0.273,1,0,0.355,0.648,0.5,2.23,0.017,0.031,0.045,0.07,0.178,13,0.421,0.132,0.066,0.007,0,0.007,0.072,0.066,0.053,0.059,0.026,0,0.007,0.013,0.02,0.046,0.645,0.342,13,0.385,0.143,0.044,0.011,0,0.011,0.055,0.099,0.044,0.055,0.044,0,0.011,0.022,0.033,0.055,0.703,0.297,6,0.467,0.1,0.1,0,0.133,0.033,0,0.1,0,0,0,0,0,0,0.533,0.4,0.967,0.033,0,7,0.484,0.129,0.097,0,0.065,0,0.129,0.032,0,0,0,0,0,0.065,0.581,0.419,0.323,0.032,0.484,0.129,0.032,0,0.586,0.486,0.043,0.057,0.057,0.043,0.414,0.443,0.186,0.286,0.214,0.043,0.057,0.386,0.329,0.043,0.014,0.545,0.455,0.333,0.667,296.89,734,132,17.805,20.271,0.462,0.017,0.250,0.250,0.022,0.192,0.900,0.003,0.050,0.210
C1_2017I_001-059.txt,C1,2017I,argumentative writing,255,18,6.596,14.167,60,0.114,158,0.615,9.764,6.904,62.91,0.016,12.569,2.507,0.567,0.082,0.086,0,0.067,0.031,0.016,0.137,0.349,0.004,0.227,1.534,50.588,0.905,0.773,0,0.412,0.75,1,0.371,0.742,0.466,2.296,0.106,0.118,0.129,0.184,0.239,11,0.275,0.262,0.134,0.007,0,0.007,0.06,0.047,0.067,0.054,0,0.04,0,0,0.013,0.013,0.658,0.315,11,0.225,0.326,0.135,0.011,0,0.011,0.09,0.056,0.034,0.056,0,0.034,0,0,0.022,0.011,0.64,0.36,7,0.429,0.143,0.048,0,0,0.048,0,0.048,0,0.048,0,0,0,0,0.571,0.238,0.857,0.095,0.048,9,0.314,0.2,0.171,0,0.029,0.029,0.171,0.029,0,0.029,0,0,0,0.029,0.714,0.286,0.314,0.114,0.4,0.114,0.057,0,0.603,0.517,0.086,0,0.034,0.017,0.397,0.431,0.241,0.328,0.121,0.086,0.069,0.276,0.155,0.069,0.052,0.647,0.353,0.5,0.5,296.352,693,113,17.443,22.003,0.443,0.008,0.111,0.111,0.008,0.165,0.611,0.012,0.167,0.178
C1_2018IV_003-015.txt,C1,2018IV,argumentative writing,290,15,6.69,19.333,68,0.107,172,0.592,10.059,7.113,61.186,0.016,21.729,3.296,0.581,0.086,0.097,0,0.079,0.014,0,0.134,0.345,0.003,0.241,1.429,48.621,0.88,0.679,0,0.304,0.75,0,0.333,0.71,0.557,2.148,0.038,0.048,0.069,0.083,0.159,12,0.25,0.213,0.165,0.006,0.006,0.012,0.067,0.049,0.037,0.067,0,0.061,0.006,0,0,0.049,0.573,0.402,12,0.22,0.18,0.23,0.01,0.01,0.02,0.08,0.03,0.05,0.08,0,0.04,0.01,0,0,0.06,0.57,0.43,6,0.36,0.16,0.08,0,0,0.08,0,0.08,0,0.08,0,0,0,0,0.56,0.28,0.84,0.16,0,9,0.256,0.333,0.051,0,0.077,0.077,0.026,0.026,0,0.103,0,0,0,0.051,0.59,0.41,0.103,0.128,0.436,0.128,0.205,0,0.543,0.371,0.157,0.014,0.014,0.014,0.286,0.457,0.1,0.2,0.114,0.071,0.071,0.329,0.3,0.014,0.014,0.522,0.478,0,1,359.783,774,134,20.204,23.444,0.462,0.028,0.333,0.533,0.030,0.172,0.933,0.003,0.067,0.177
C1_2020IV_002-086.txt,C1,2020IV,argumentative writing,184,20,5.587,9.2,43,0.054,94,0.511,6.93,4.9,40.491,0.025,6.149,1.753,0.522,0.125,0.109,0,0.065,0.011,0,0.147,0.288,0,0.255,1.128,45.652,0.652,0.7,0,0.333,1,0,0.407,0.604,0.362,2.378,0.033,0.033,0.038,0.071,0.12,9,0.388,0.184,0.155,0.01,0,0.01,0.01,0.049,0.058,0.078,0,0.068,0,0,0,0,0.718,0.282,9,0.302,0.189,0.132,0.019,0,0.019,0.019,0.075,0.075,0.094,0,0.094,0,0,0,0,0.736,0.264,4,0.696,0.13,0.13,0,0,0,0,0,0,0,0,0,0,0,0.739,0.261,1,0,0,7,0.296,0.222,0.222,0,0,0.037,0.037,0.111,0,0.074,0,0,0,0,0.667,0.333,0.185,0.185,0.407,0.037,0.185,0,0.638,0.617,0.021,0,0.043,0.064,0.447,0.638,0.021,0.404,0.149,0.064,0,0.234,0.191,0.021,0.021,0.583,0.417,0,1,131.727,424,61,13.106,15.189,0.332,0.005,0.050,0.050,0.005,0.163,0.650,0.005,0.050,0.144
C1_2017II_003-102.txt,C1,2017II,argumentative writing,204,18,6.167,11.333,50,0.064,124,0.613,8.648,6.115,57.265,0.017,20,3.162,0.588,0.088,0.078,0,0.059,0.025,0,0.157,0.363,0.025,0.221,1.644,50.98,0.833,0.688,0,0.417,0.6,0,0.281,0.676,0.667,2.569,0.025,0.025,0.029,0.064,0.157,12,0.315,0.266,0.121,0.016,0.024,0.04,0.056,0.04,0.056,0.008,0.016,0.065,0,0,0,0.016,0.685,0.315,12,0.216,0.27,0.149,0.027,0.027,0.054,0.081,0.041,0.068,0.014,0.027,0.054,0,0,0,0.027,0.716,0.284,6,0.389,0.111,0.167,0,0,0.111,0,0,0,0.167,0,0,0,0,0.611,0.389,0.611,0.389,0,6,0.5,0.344,0.031,0,0.031,0,0.062,0,0,0.031,0,0,0,0,0.656,0.344,0.25,0.031,0.312,0.219,0.188,0,0.711,0.689,0.022,0,0,0,0.6,0.644,0.089,0.467,0.133,0.044,0.067,0.2,0.156,0.022,0.022,0.417,0.583,0,1,241.478,504,76,14.868,18.228,0.373,0.030,0.278,0.333,0.029,0.099,0.611,0.005,0.056,0.105
C1_2018I_003-002.txt,C1,2018I,argumentative writing,217,15,5.783,14.467,54,0.055,126,0.579,8.505,6.014,52.825,0.019,15.789,2.81,0.463,0.041,0.134,0,0.115,0.023,0.009,0.171,0.24,0.005,0.263,0.912,36.866,1,0.828,0,0.36,1,1,0.324,0.692,0.526,2.442,0.055,0.055,0.065,0.097,0.171,11,0.29,0.28,0.22,0,0.02,0.02,0.06,0.05,0,0.03,0,0.02,0,0.01,0.01,0.01,0.59,0.4,7,0.231,0.308,0.25,0,0.019,0.019,0.077,0.077,0,0.038,0,0,0,0,0,0,0.615,0.385,5,0.333,0.111,0.222,0,0.222,0,0,0,0,0,0,0,0,0,0.667,0.222,1,0,0,9,0.378,0.297,0.135,0,0,0.027,0,0.027,0,0.054,0,0,0,0.027,0.541,0.459,0.243,0.162,0.405,0.108,0.054,0.027,0.561,0.561,0,0,0.123,0,0.316,0.561,0,0.246,0.193,0.105,0.018,0.211,0.211,0,0,0.56,0.44,0.2,0.8,233.28,504,81,16.404,17.458,0.373,0.028,0.400,0.400,0.031,0.203,1.000,0.018,0.267,0.243
C1_2017II_003-096.txt,C1,2017II,argumentative writing,297,26,6.01,11.423,50,0.088,169,0.575,9.74,6.887,57.864,0.017,24.506,3.5,0.568,0.098,0.077,0,0.098,0.013,0.013,0.138,0.293,0.034,0.266,1.101,46.128,0.759,0.783,0,0.345,1,0.75,0.341,0.655,0.557,2.362,0.051,0.054,0.067,0.077,0.172,13,0.317,0.155,0.205,0.012,0.012,0.025,0.062,0.043,0.031,0.043,0.012,0.037,0,0.006,0,0.05,0.727,0.261,13,0.23,0.149,0.264,0.023,0.011,0.034,0.08,0.023,0.023,0.046,0.023,0.034,0,0.011,0,0.08,0.782,0.218,7,0.414,0.138,0.172,0,0,0.034,0,0.034,0,0.103,0,0,0,0.034,0.448,0.483,0.759,0.207,0,8,0.415,0.171,0.098,0,0.073,0.098,0.073,0.049,0,0,0,0,0,0,0.78,0.22,0.268,0.049,0.415,0.122,0.146,0,0.582,0.519,0.063,0,0.114,0,0.38,0.494,0.177,0.367,0.127,0.038,0.076,0.291,0.19,0.089,0.013,0.759,0.241,0.25,0.75,303.465,719,110,14.88,17.431,0.37,0.007,0.074,0.074,0.005,0.128,0.556,0.003,0.037,0.111
C1_2017I_001-070.txt,C1,2017I,argumentative writing,206,17,6.495,12.118,62,0.083,125,0.605,8.661,6.124,56.361,0.018,15.188,2.756,0.566,0.053,0.165,0,0.092,0.005,0.005,0.126,0.316,0.005,0.233,1.354,42.476,0.818,0.765,0,0.316,1,1,0.462,0.662,0.562,2.246,0.073,0.078,0.117,0.17,0.252,11,0.456,0.126,0.117,0.019,0.01,0.029,0.058,0.087,0.039,0.019,0,0.029,0,0,0,0.019,0.544,0.437,9,0.415,0.185,0.108,0.031,0,0.031,0.092,0.077,0.015,0.031,0,0.046,0,0,0,0,0.585,0.415,3,0.636,0.091,0.091,0,0,0,0,0,0,0,0,0,0,0,0.545,0.273,0.818,0.182,0,6,0.462,0,0.154,0,0,0.154,0.115,0,0,0,0,0,0,0.077,0.423,0.577,0.038,0.038,0.423,0.346,0.154,0,0.688,0.646,0.042,0,0.062,0,0.5,0.542,0.167,0.354,0.208,0.062,0.062,0.25,0.229,0.021,0,0.684,0.316,0,1,226.288,536,98,16.845,19.839,0.476,0.005,0.059,0.059,0.005,0.117,0.647,0.005,0.059,0.136
C1_2017II_003-129.txt,C1,2017II,argumentative writing,120,12,6.575,10,55,0.075,89,0.742,8.125,5.745,76.693,0.013,15.042,2.742,0.617,0.05,0.117,0,0.067,0.008,0.008,0.158,0.392,0,0.2,1.958,48.75,1,1,0,0.75,1,1,0.474,0.702,0.792,2.2,0.05,0.058,0.067,0.108,0.183,10,0.37,0.178,0.096,0,0.055,0.055,0.068,0.068,0.096,0.027,0,0.027,0,0,0,0.014,0.658,0.342,10,0.383,0.191,0.064,0,0.043,0.043,0.085,0.064,0.085,0.021,0,0.043,0,0,0,0.021,0.66,0.34,3,0.667,0,0,0,0,0.167,0,0,0,0,0,0,0,0,0.667,0.333,0.833,0.167,0,8,0.263,0.211,0.211,0,0.053,0.053,0.105,0.053,0,0,0,0,0,0,0.684,0.316,0.053,0.105,0.579,0.158,0.105,0,0.875,0.875,0,0,0.083,0,0.708,0.875,0,0.583,0.208,0.042,0.042,0.042,0.042,0,0,0.75,0.25,0,1,310.154,318,52,15.021,19.58,0.433,0.042,0.417,0.417,0.037,0.200,0.750,0.008,0.083,0.187
C1_2017II_002-009.txt,C1,2017II,argumentative writing,284,21,6.824,13.524,63,0.144,180,0.626,10.436,7.379,67.589,0.015,15.022,2.741,0.644,0.085,0.134,0,0.092,0.018,0.014,0.081,0.408,0.014,0.158,2.578,56.866,0.708,0.816,0,0.346,1,0.75,0.391,0.698,0.578,2.329,0.056,0.07,0.077,0.106,0.239,10,0.311,0.156,0.156,0,0,0,0.06,0.024,0.006,0.078,0.012,0.108,0,0,0,0.054,0.778,0.192,10,0.284,0.198,0.138,0,0,0,0.069,0.026,0.009,0.086,0.017,0.095,0,0,0,0.069,0.802,0.198,4,0.333,0.083,0.167,0,0,0,0,0,0,0.208,0,0,0,0,0.625,0.167,0.75,0.208,0,8,0.435,0.043,0.261,0,0.087,0.043,0,0.043,0,0.043,0,0,0,0.043,0.783,0.217,0.043,0.043,0.435,0.304,0.174,0,0.756,0.733,0.022,0,0.044,0,0.533,0.467,0.356,0.356,0.222,0,0.2,0.222,0.156,0.067,0,0.769,0.231,0.8,0.2,318.347,786,146,18.192,22.537,0.514,0.035,0.333,0.476,0.031,0.230,0.857,0.011,0.143,0.258
C1_2020IV_002-031.txt,C1,2020IV,argumentative writing,245,17,5.902,14.412,52,0.114,139,0.564,8.789,6.214,52.652,0.019,9.796,2.213,0.539,0.122,0.135,0,0.09,0.016,0.008,0.098,0.31,0.008,0.22,1.407,49.796,0.833,0.788,0,0.364,0.75,1,0.458,0.566,0.426,2.274,0.078,0.078,0.102,0.171,0.22,11,0.424,0.144,0.144,0.008,0,0.008,0.106,0.008,0.038,0.076,0,0.015,0,0,0.015,0.015,0.871,0.121,11,0.289,0.197,0.171,0.013,0,0.013,0.145,0.013,0.013,0.105,0,0.013,0,0,0.013,0.026,0.882,0.118,5,0.7,0.067,0.133,0,0.033,0,0,0,0,0.033,0,0,0,0,0.867,0.1,0.733,0.267,0,7,0.5,0.083,0.083,0,0.083,0,0.167,0.042,0,0,0,0,0,0,0.833,0.167,0.125,0.125,0.25,0.375,0.125,0,0.63,0.63,0,0,0,0,0.574,0.574,0.056,0.519,0.056,0.037,0.019,0.278,0.241,0,0.037,0.591,0.409,0.75,0.25,190.629,597,104,17.259,18.784,0.424,0.004,0.059,0.059,0.004,0.114,0.765,0.004,0.059,0.113
C1_2018II_003-006.txt,C1,2018II,argumentative writing,273,19,6.33,14.368,58,0.125,167,0.612,10.107,7.147,64.024,0.016,15.016,2.74,0.52,0.066,0.158,0,0.084,0.018,0,0.132,0.293,0,0.234,1.25,42.674,1,0.791,0,0.304,1,0,0.389,0.725,0.484,2.364,0.033,0.04,0.048,0.088,0.158,10,0.284,0.224,0.216,0,0,0,0.045,0.045,0.03,0.06,0.007,0,0.015,0,0,0.06,0.657,0.328,10,0.212,0.212,0.262,0,0,0,0.05,0.038,0.025,0.088,0.012,0,0.012,0,0,0.088,0.7,0.3,4,0.5,0.111,0.222,0,0,0,0,0,0,0,0,0,0,0,0.722,0.167,0.889,0.111,0,9,0.333,0.306,0.111,0,0.056,0.083,0.028,0.028,0,0,0,0,0,0.028,0.528,0.472,0.167,0.083,0.389,0.222,0.139,0,0.609,0.562,0.047,0,0.141,0,0.297,0.453,0.203,0.266,0.172,0.094,0.094,0.234,0.188,0.047,0,0.696,0.304,0.2,0.8,316.579,716,120,17.486,21.34,0.44,0.007,0.105,0.105,0.009,0.082,0.579,0.007,0.105,0.083
C1_2017II_001-038.txt,C1,2017II,argumentative writing,261,19,6.126,13.737,55,0.088,161,0.623,9.89,6.993,64.615,0.015,15.754,2.807,0.627,0.084,0.096,0,0.057,0.023,0,0.096,0.391,0.034,0.234,1.672,53.64,0.818,0.76,0,0.267,1,0,0.56,0.667,0.508,2.178,0.019,0.023,0.038,0.061,0.153,11,0.342,0.228,0.148,0,0,0,0.06,0.013,0.027,0.067,0.04,0.047,0,0,0.007,0.007,0.718,0.268,11,0.284,0.225,0.167,0,0,0,0.088,0.01,0.029,0.069,0.049,0.059,0,0,0.01,0.01,0.725,0.275,5,0.636,0.136,0.045,0,0,0,0,0.045,0,0.045,0,0,0,0,0.591,0.318,0.864,0.136,0,7,0.32,0.32,0.16,0,0,0.04,0.04,0.08,0.04,0,0,0,0,0,0.8,0.2,0.12,0.16,0.28,0.24,0.2,0,0.656,0.639,0.016,0,0.049,0,0.557,0.623,0.098,0.443,0.164,0.033,0.016,0.279,0.18,0.066,0.033,0.6,0.4,0,1,282.313,641,105,16.559,19.116,0.402,0.031,0.316,0.421,0.025,0.226,0.842,0.008,0.105,0.239
C1_2017IV_002-003.txt,C1,2017IV,argumentative writing,240,19,6.371,12.632,59,0.104,126,0.519,7.99,5.65,45.587,0.022,19.149,3.094,0.633,0.088,0.083,0,0.125,0.012,0.008,0.1,0.367,0.008,0.196,1.872,54.375,0.81,0.6,0,0.167,0.667,1,0.292,0.568,0.638,2.434,0.075,0.083,0.108,0.15,0.25,8,0.333,0.252,0.178,0,0,0,0.052,0.037,0.015,0.081,0,0,0,0,0,0.037,0.548,0.437,8,0.284,0.227,0.227,0,0,0,0.068,0.034,0.011,0.102,0,0,0,0,0,0.045,0.545,0.455,5,0.524,0.143,0.143,0,0,0.048,0,0.048,0,0,0,0,0,0,0.619,0.286,0.857,0.143,0,6,0.375,0.458,0.042,0,0.042,0,0.042,0,0,0,0,0,0,0.042,0.458,0.542,0.167,0.167,0.333,0.25,0.083,0,0.766,0.766,0,0,0.106,0,0.532,0.447,0.362,0.426,0.213,0,0.149,0.191,0.149,0.043,0,0.633,0.367,0.333,0.667,164.772,620,113,17.061,20.254,0.471,0.008,0.105,0.105,0.008,0.216,0.895,0.017,0.211,0.249
C1_2017IV_001-133.txt,C1,2017IV,argumentative writing,124,15,6.581,8.267,55,0.145,98,0.774,8.299,5.868,87.845,0.011,9.375,2.165,0.635,0.097,0.097,0.008,0.056,0.016,0.016,0.081,0.403,0.065,0.194,2.083,56.855,1,0.75,1,0.429,1,1,0.7,0.92,0.625,2.225,0.056,0.073,0.105,0.161,0.25,10,0.257,0.189,0.135,0,0,0,0.095,0.027,0.041,0.149,0.054,0.041,0,0,0,0.014,0.716,0.284,10,0.24,0.2,0.16,0,0,0,0.1,0.02,0.04,0.1,0.08,0.04,0,0,0,0.02,0.74,0.26,5,0.417,0.167,0.083,0,0,0,0,0.25,0,0.083,0,0,0,0,0.583,0.417,0.833,0.167,0,7,0.1,0.2,0.1,0,0.1,0.1,0.1,0.3,0,0,0,0,0,0,0.7,0.3,0.3,0.2,0.3,0.1,0.1,0,0.708,0.708,0,0,0.083,0,0.542,0.375,0.333,0.542,0.083,0,0.083,0.208,0.208,0,0,0.714,0.286,1,0,246.42,330,61,14.649,19.98,0.492,0.033,0.267,0.267,0.029,0.183,0.600,0.008,0.067,0.190
C1_2018I_002-030.txt,C1,2018I,argumentative writing,311,23,6.556,13.522,62,0.077,191,0.609,10.61,7.503,65.807,0.015,34.516,4.154,0.628,0.071,0.122,0,0.093,0.026,0.006,0.106,0.357,0.023,0.206,1.734,50.965,0.864,0.579,0,0.172,0.75,1,0.242,0.721,0.734,2.352,0.064,0.074,0.1,0.145,0.267,11,0.274,0.339,0.149,0,0.006,0.006,0.024,0.03,0.012,0.071,0.012,0.042,0,0,0,0.024,0.607,0.375,9,0.288,0.36,0.153,0,0,0,0.036,0.018,0.009,0.099,0,0.027,0,0,0,0.009,0.667,0.333,4,0.273,0.227,0.273,0,0,0,0,0,0,0.091,0,0,0,0,0.5,0.364,0.909,0.091,0,10,0.242,0.333,0.061,0,0,0.091,0.03,0.03,0.061,0.03,0,0,0,0.091,0.455,0.545,0.273,0.091,0.485,0.03,0.121,0,0.703,0.656,0.047,0,0.062,0,0.453,0.406,0.312,0.328,0.188,0.016,0.156,0.25,0.219,0.016,0.016,0.69,0.31,0.125,0.875,354.682,824,148,17.621,21.116,0.476,0.016,0.217,0.217,0.013,0.107,0.652,0.010,0.130,0.118
C1_2020II_005-012.txt,C1,2020II,argumentative writing,244,16,5.947,15.25,56,0.119,149,0.62,9.549,6.752,62.6,0.016,21.78,3.3,0.616,0.09,0.131,0,0.086,0.029,0,0.111,0.344,0.029,0.205,1.68,50.82,0.727,0.688,0,0.381,1,0,0.37,0.619,0.66,2.306,0.061,0.061,0.115,0.148,0.209,8,0.338,0.233,0.165,0,0,0,0.03,0,0.06,0.075,0,0.03,0,0,0,0.06,0.722,0.271,8,0.286,0.238,0.179,0,0,0,0.036,0,0.048,0.095,0,0.036,0,0,0,0.083,0.762,0.238,7,0.409,0.182,0.136,0,0.045,0,0,0.091,0,0.045,0,0,0,0,0.591,0.364,1,0,0,5,0.444,0.259,0.148,0,0,0,0.111,0,0,0,0,0,0,0.037,0.704,0.296,0.444,0.037,0.222,0.111,0.185,0,0.76,0.74,0.02,0,0.1,0.06,0.48,0.64,0.14,0.48,0.16,0.06,0.04,0.08,0.06,0.02,0,0.667,0.333,0.429,0.571,280.845,589,100,17.411,18.842,0.41,0.012,0.188,0.188,0.014,0.250,0.875,0.012,0.188,0.263
C1_2018I_002-034.txt,C1,2018I,argumentative writing,198,14,5.495,14.143,45,0.056,114,0.574,8.02,5.671,50.143,0.02,10.298,2.269,0.503,0.061,0.152,0,0.091,0.015,0,0.162,0.242,0.015,0.237,1.021,38.384,0.75,0.733,0,0.389,1,0,0.406,0.729,0.468,2.121,0.056,0.061,0.071,0.101,0.182,11,0.37,0.163,0.163,0,0,0,0.065,0.033,0.033,0.087,0,0.011,0,0.011,0.011,0.043,0.652,0.337,9,0.375,0.104,0.208,0,0,0,0.083,0.042,0.021,0.083,0,0,0,0,0.021,0.062,0.688,0.312,8,0.333,0.083,0.083,0,0.083,0.083,0,0.083,0,0,0,0.083,0,0,0.583,0.333,0.917,0.083,0,8,0.375,0.281,0.125,0,0.031,0,0.031,0.094,0,0.031,0,0,0,0.031,0.625,0.375,0.188,0.156,0.375,0.188,0.094,0,0.638,0.574,0.021,0.021,0.064,0.021,0.404,0.638,0.064,0.298,0.191,0.128,0.043,0.191,0.106,0.064,0.021,0.667,0.333,0.333,0.667,208.373,429,66,15.533,16.124,0.333,0.026,0.286,0.357,0.022,0.104,0.643,0.010,0.143,0.089
C1_2017I_002-004.txt,C1,2017I,argumentative writing,331,27,5.296,12.259,40,0.073,170,0.515,9.331,6.598,50.608,0.02,25.102,3.543,0.497,0.051,0.115,0,0.103,0.018,0,0.178,0.245,0.009,0.266,0.92,37.764,0.882,0.711,0,0.176,0.667,0,0.288,0.679,0.534,1.846,0.048,0.054,0.069,0.103,0.139,10,0.446,0.14,0.146,0.025,0,0.025,0.013,0.057,0.032,0.045,0,0.013,0,0,0,0.051,0.713,0.255,10,0.395,0.185,0.136,0.049,0,0.049,0.025,0.086,0.049,0.037,0,0.012,0,0,0,0.025,0.691,0.309,4,0.529,0.059,0,0,0,0,0,0.059,0,0.059,0,0,0,0,0.588,0.118,1,0,0,7,0.492,0.102,0.203,0,0,0.034,0.017,0.051,0,0,0,0,0,0.102,0.78,0.22,0.356,0.068,0.22,0.288,0.051,0.017,0.75,0.625,0,0.125,0.102,0.17,0.409,0.693,0.08,0.511,0.17,0.102,0.023,0.159,0.136,0.023,0,0.588,0.412,0.167,0.833,257.792,719,99,14.068,15.342,0.299,0.019,0.192,0.231,0.023,0.149,0.615,0.003,0.038,0.144
